timestamp,fault_mode,severity,cyl_1_temp,cyl_2_temp,cyl_3_temp,cyl_4_temp,oil_pressure,rpm,egt_1_temp,egt_2_temp,egt_3_temp,egt_4_temp,vibration_rms,fuel_flow_1,fuel_flow_2,fuel_flow_3,fuel_flow_4,oil_temp
0.0,none,0.0,120.45707561963165,121.41084707458683,120.19176060475093,118.72043410863964,4.509904604634182,5265.62830148467,446.88004768127854,444.1468944340385,449.05127222296926,452.6381939245885,0.4233754671126023,10.225135358741937,9.609346147941304,9.994959652748713,10.233337580628685,97.25448241393606
0.05,none,0.0,120.55312617612375,119.92511113352062,121.83381200801105,119.47179967426766,4.561909891739398,5283.743399344616,447.123352197513,449.4454129093642,449.5364115537936,451.59692755666003,0.5070823800435231,10.263535090392182,9.795721136678818,9.871501653351068,10.109633219309224,95.86164200601577
0.1,none,0.0,119.2316359063927,121.69345843908134,118.76327817646315,120.8147314024578,4.517502871371109,5308.9438219509875,447.55868181525636,449.6581576270354,451.9517783634741,448.0034708781339,0.4435714388974095,10.18479382677265,9.747953056911241,10.222976251361032,10.069648396920016,95.43737719345802
0.15,none,0.0,121.01837034460785,120.9469323387578,119.2944410185608,122.24241196685159,4.24756953425763,5323.448893254371,450.20273720846666,445.628532540433,448.08336645527,447.4025066529203,0.4081376532552503,10.086735819606995,9.90409863509281,9.917457324631995,10.290483506377445,94.33022994002845
0.2,none,0.0,121.06683986968929,119.30647231100315,118.08647051499312,120.74574111608065,4.43591210304952,5287.62613841119,452.38004170559975,452.57392764377147,446.6001383579896,450.4272772082117,0.43127951969836686,9.89538247832547,9.942608702535516,9.724164314199516,10.20714560622033,95.31707938215342
0.25,none,0.0,120.68516285633612,119.4273931590025,119.29589648969592,120.66979676404492,4.436505253193377,5242.115501103077,448.01422217680005,446.41248106323286,450.03748235618303,451.99615532691837,0.31563327830209853,9.891083846030478,10.146091744235674,10.144223997671773,9.970454354647172,94.8405635781872
0.3,none,0.0,118.0159505814684,118.64178141695992,119.46560404340786,119.69184366319855,4.626046220618609,5309.509424093291,447.00825951719554,448.86551233788185,452.2125467054013,447.14993383526826,0.4217211821772929,10.119932268017031,10.38976848933582,9.719914695997037,9.89829007722983,91.54535915361531
0.35,none,0.0,119.10877506645481,119.2057609364043,122.40266833698138,120.26891345243448,4.625266686887187,5252.449477827086,445.66182643683464,450.6980286340641,449.28193311758093,450.6599900519153,0.47316514456097813,10.021638852314162,10.006555643657032,9.69295075221344,10.407756272572131,95.71374211829902
0.4,none,0.0,119.04037270087538,117.93497077866553,117.79379055824602,121.25718985184157,4.562161414991399,5310.708458493754,447.2202721757834,451.9054528404432,446.9532627563774,455.9901926750754,0.2933976859634346,9.88305705905327,9.933333190870368,10.094054154235058,10.8741587398022,93.02092375993627
0.45,none,0.0,118.78058835703452,119.78881367037542,119.76204774444197,119.27053813639,4.5195411782209325,5252.602249343319,448.75392821946093,453.1979406923629,446.89303874152256,449.83865234754506,0.3750352200730424,9.816370960282057,10.047114570233603,9.497595116588693,10.530378974073965,96.96547902204611
0.5,none,0.0,118.55232485665144,118.76791998116342,121.39735951931137,119.93885621079684,4.431752477948883,5306.903516708885,447.82432180639273,452.51546761120903,451.1548528983176,448.0356369137118,0.33610312128401904,10.638540919730548,9.729121846573893,9.953008630702573,10.133821660444625,92.5487884724655
0.55,none,0.0,122.36863688461565,120.42873920940382,119.38360915374939,122.30363398799399,4.29477612011315,5292.819231468696,450.47997484072033,453.91800522512045,453.3188661301797,450.5497033116657,0.4861832860391649,9.964408502167036,10.065814750409157,10.128626931538484,9.63265929048385,98.3018558644625
0.6,none,0.0,119.42521901829602,118.65790947156626,119.9923171999199,122.11122279197058,4.192474184845347,5251.247477583055,454.3843328767266,451.9299803840671,449.5096713044265,450.27175472070525,0.35783848648535643,9.667886295386953,9.881618463142123,10.10127236463968,10.193181637983058,94.90256319613977
0.65,none,0.0,118.68277144960688,118.01041092339065,119.50849035845705,122.00609716116412,4.466421177467925,5256.624477110665,448.9976296778976,450.0918944777832,453.0082734759138,449.5364829622503,0.4088286679226856,10.274770762706805,9.854749169999927,10.161434631101178,9.791217216498788,95.48499358254244
0.7,none,0.0,120.13573467244181,122.81526691692251,117.8048369972445,121.80878043133235,4.177906645539202,5278.822422905357,450.6846849904167,447.44026994832353,448.22787895810956,447.8127484867692,0.34687927940702185,10.755242211260176,9.913784991535247,10.094681501077103,9.803756067979661,94.67466815891018
0.75,none,0.0,118.68470883274861,117.79943213191352,118.35482163231804,118.24265005676199,4.759304646660839,5331.09350304247,449.7172123372423,456.3877413360849,455.51074058496397,448.89525312963593,0.3877361077028945,9.47268148259301,9.613773225617791,10.871520150772122,10.102466665282153,93.02628584314353
0.8,none,0.0,120.65214911169993,117.93765628744502,120.34825483443939,121.51907372672974,4.50797330213668,5312.659770466932,448.8715317863097,449.285478768076,448.33401834354294,450.4662879830054,0.36392209832285766,9.959853110645188,9.920083752997314,10.141461556763542,10.105526922519761,95.00016878618283
0.85,none,0.0,119.85407010237977,120.57876982883475,121.78671442963329,117.3831210195387,4.333435397337828,5302.09867193425,456.2795049267918,447.7108283709157,450.7882476754414,452.78231544467457,0.413185860217826,10.472006470742572,9.666276558404975,10.144043021017483,10.13632610146431,94.05695038510011
0.9,none,0.0,119.56174322129466,120.22884376815371,119.64472460323547,119.44212812801807,4.759102532124627,5286.858991075084,449.68953519580214,454.41447591897946,450.5295372641173,444.72983465256425,0.4431914006849094,9.924406786537935,9.230002467720611,10.08879819690613,10.098398645114234,91.93227719016772
0.95,none,0.0,119.90801348125673,121.95006689204844,121.76611783346654,120.65848973810745,4.509981872378881,5252.867855075406,446.84130446788816,451.7479657259631,451.31726003678875,452.4839645303912,0.4494791967297427,9.899663148293238,10.519693481622983,10.523180357850338,9.911028713939588,93.60515235339945
1.0,none,0.0,121.17352551362649,121.12630348309689,117.64193961652013,119.22258023645058,4.395160435713188,5251.337594024755,449.42804682748454,455.4619384729404,449.7991404813054,454.53368529983015,0.4016391046438131,10.351374128040195,10.219232407341593,9.648397842221556,10.191260143269309,92.97256526711921
1.05,none,0.0,118.99328958390512,120.91314220833667,120.10805035984886,116.90514258479288,4.262760840081909,5333.863359433736,450.9360284146537,443.1261314742057,451.2416708561181,448.2266897244267,0.41841783063503296,10.34659361083201,10.091310018709079,10.484862904495362,10.177271896838006,97.95189809610702
1.1,none,0.0,119.1435845077173,120.34931703020575,118.70498210289092,120.57509079653025,4.481248645452063,5267.109999308387,452.4412910698986,450.7032026780961,449.55741395927896,452.9994727407309,0.3628205885593718,10.320541466796712,10.081102971784517,9.954243240264292,9.682439175406477,97.96291109531795
1.15,none,0.0,120.30345928774679,121.99344088565549,120.83117475198614,116.99471656190023,4.516182066651455,5249.934111435755,452.53315557145595,452.57038194769956,456.98295930103825,454.8127630845514,0.31988702294705373,10.003427816668198,10.252546020067019,9.938451493340187,9.862690170712952,97.61910136972105
1.2,none,0.0,117.59808309432172,120.78628176421915,116.53484484505104,120.68907865757492,4.6140199628063785,5271.813069485204,447.6175911299237,450.8288225379857,450.16306075617115,452.1058608786638,0.42650323528007333,10.131890981805098,9.57617023483229,9.858467189908499,10.041472429617604,95.45842274823013
1.25,none,0.0,119.73058287925281,119.40938824166314,119.8236867490078,118.05529150788786,4.398260333976723,5307.911603277674,450.5903282899709,451.5635017671963,452.48855712607224,445.55344380767156,0.3857557966808713,10.246158542625226,9.920248362425387,9.402081888683753,9.299915164045508,96.49886779945548
1.3,none,0.0,121.63382624506619,122.0303788343541,119.1083994717019,119.46297496788836,4.292672772693444,5318.987883538528,453.9830583968031,450.27637997530235,445.55839046230494,452.4107550581358,0.3479728030421233,9.979258619582158,9.748780532851761,9.733559843879904,10.516230949349795,95.78565493651983
1.35,none,0.0,119.80337002396841,119.0924989307869,119.01857508496866,120.49299300342372,4.448582077370343,5286.74047311611,444.5072825224574,448.39829928487933,451.28367132208473,451.08576556178656,0.4533611208285992,10.278489097470546,9.679074276613093,9.943226697719078,10.39619849665845,92.04628436630854
1.4,none,0.0,121.67188866686607,120.52316384106945,120.10407170269917,118.73150845084898,4.547086231718633,5217.080662560348,451.1501313395474,455.8530376803789,450.4805717799512,450.99921111785477,0.3205216253345516,9.960658740938996,10.623094158716127,10.322872047239915,9.992241145613843,93.33326238810119
1.45,none,0.0,118.32392383051558,122.90584674364428,120.52156267867643,120.27798847412308,4.659577729910154,5403.906949063833,448.623974145182,453.3179801097219,448.778765290949,451.8575133509262,0.40031695311811344,9.912042524005372,9.711372665097512,9.914690848587972,9.898222454834796,92.7161235477152
1.5,none,0.0,120.33461961393792,120.8711656429947,118.83077640491187,120.99837785447015,4.457062689966646,5337.421885018606,454.2996435198185,449.82965041682195,451.29090407687266,453.2558610133377,0.3845663472226794,10.027456053451962,9.948877725650739,9.74453884324427,10.109959422171169,95.90793115861739
1.55,none,0.0,117.25289087367732,117.7574087546592,118.92077965007282,119.18475673810104,4.416064157092577,5288.107065492095,448.99317789564407,454.0915866894417,445.49248963187733,457.2612450367422,0.3219520823502779,9.402756401462801,10.268555494591507,9.110641348647505,10.130465281439093,95.93016041900061
1.6,none,0.0,120.1492162095236,120.51696783935408,121.34672311261582,118.66845651642817,4.710573208809984,5305.259432672218,449.74169804453686,452.004978054324,454.88681084287197,454.0073530089607,0.4727522788135356,10.237241836507025,9.793488315330773,9.708955144104577,9.942596803991481,94.11492857621563
1.65,none,0.0,120.38734323498404,118.58831685611256,117.65136139172922,121.72171899110035,4.247029777314885,5292.83093498201,454.69415406500974,448.6543073759149,451.91241270795337,442.8172190852986,0.4123832950554472,9.891468856766748,10.135700185192942,9.838368604714677,9.76403026746875,93.34754106727209
